,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
5062,2020-04-05T19:46:41.090Z,33.5105,-116.51866670000001,10.38,1.18,ml,44.0,55.0,0.04799,0.19,ci,ci39134679,2020-04-05T19:57:08.280Z,earthquake,0.2,0.34,0.16899999999999998,25.0,automatic,ci,ci
5063,2020-04-05T19:21:42.820Z,33.5031667,-116.51016670000001,9.75,1.47,ml,43.0,56.0,0.056920000000000005,0.23,ci,ci39134663,2020-04-05T19:32:59.170Z,earthquake,0.25,0.53,0.196,28.0,automatic,ci,ci
5064,2020-04-05T19:18:44.940Z,33.5018333,-116.50716670000001,10.75,1.04,ml,41.0,37.0,0.05898,0.19,ci,ci39134639,2020-04-05T19:22:23.784Z,earthquake,0.23,0.44,0.152,27.0,automatic,ci,ci
5065,2020-04-05T19:00:52.950Z,33.3166667,-116.32383329999999,11.07,1.07,ml,39.0,69.0,0.04711,0.24,ci,ci39134591,2020-04-05T19:11:46.130Z,earthquake,0.34,0.53,0.174,27.0,automatic,ci,ci
5066,2020-04-05T18:44:25.200Z,33.5043335,-116.5094986,9.66,1.08,ml,40.0,57.0,0.05599,0.16,ci,ci39134567,2020-04-05T18:48:06.871Z,earthquake,0.27,0.57,0.175,13.0,automatic,ci,ci
5067,2020-04-05T18:44:02.630Z,33.5056667,-116.51433329999999,10.0,1.09,ml,33.0,40.0,0.05354,0.17,ci,ci39134559,2020-04-05T18:47:46.875Z,earthquake,0.24,0.4,0.153,25.0,automatic,ci,ci
5068,2020-04-05T18:39:52.910Z,33.503666700000004,-116.52116670000001,9.11,2.16,ml,82.0,28.0,0.05432000000000001,0.21,ci,ci39134551,2020-04-05T18:50:34.740Z,earthquake,0.17,0.4,0.158,25.0,automatic,ci,ci
5069,2020-04-05T18:36:22.920Z,33.5041656,-116.5168304,12.03,1.23,ml,19.0,87.0,0.05449,0.14,ci,ci39134543,2020-04-05T18:40:14.816Z,earthquake,0.5,0.94,0.588,8.0,automatic,ci,ci
5070,2020-04-05T18:23:55.940Z,33.127166700000004,-116.0375,9.65,1.09,ml,24.0,58.0,0.113,0.22,ci,ci39134519,2020-04-05T18:27:39.743Z,earthquake,0.38,1.62,0.149,18.0,automatic,ci,ci
5071,2020-04-05T17:58:53.280Z,33.5011667,-116.5105,9.81,1.04,ml,40.0,57.0,0.05874,0.18,ci,ci39134423,2020-04-05T18:02:33.692Z,earthquake,0.21,0.43,0.135,26.0,automatic,ci,ci
5072,2020-04-05T17:51:45.350Z,33.2351667,-116.74283329999999,8.68,1.24,ml,52.0,34.0,0.013369999999999998,0.22,ci,ci39134407,2020-04-05T18:02:44.430Z,earthquake,0.21,0.57,0.158,26.0,automatic,ci,ci
5073,2020-04-05T17:39:52.700Z,33.5046667,-116.50616670000001,7.83,1.17,ml,15.0,57.0,0.05662999999999999,0.19,ci,ci39134359,2020-04-05T17:43:37.393Z,earthquake,0.38,0.96,0.45899999999999996,14.0,automatic,ci,ci
5074,2020-04-05T17:35:34.890Z,33.2341667,-116.73916670000001,9.97,1.29,ml,48.0,32.0,0.01652,0.24,ci,ci39134351,2020-04-05T17:46:32.730Z,earthquake,0.24,0.54,0.136,25.0,automatic,ci,ci
5075,2020-04-05T17:24:44.690Z,33.5088333,-116.5115,12.0,1.67,ml,51.0,42.0,0.0512,0.23,ci,ci39134295,2020-04-05T17:35:57.420Z,earthquake,0.28,0.48,0.204,26.0,automatic,ci,ci
5076,2020-04-05T17:10:29.220Z,33.4976667,-116.51016670000001,9.49,1.41,ml,57.0,37.0,0.06216,0.23,ci,ci39134239,2020-04-05T17:21:47.230Z,earthquake,0.22,0.48,0.19,26.0,automatic,ci,ci
5077,2020-04-05T17:08:56.100Z,33.5085,-116.51183329999999,9.83,1.02,ml,41.0,56.0,0.05143,0.15,ci,ci39134223,2020-04-05T17:12:41.540Z,earthquake,0.18,0.34,0.177,26.0,automatic,ci,ci
5078,2020-04-05T16:34:52.990Z,33.5093333,-116.51116670000002,11.97,1.16,ml,36.0,38.0,0.05082,0.23,ci,ci39134175,2020-04-05T16:38:29.230Z,earthquake,0.31,0.52,0.175,29.0,automatic,ci,ci
5079,2020-04-05T16:34:39.040Z,33.5073333,-116.51483329999999,10.47,1.1,ml,44.0,56.0,0.051820000000000005,0.18,ci,ci39134167,2020-04-05T16:38:10.972Z,earthquake,0.21,0.33,0.138,26.0,automatic,ci,ci
5080,2020-04-05T16:29:01.880Z,33.971166700000005,-117.21183329999998,10.86,1.04,ml,27.0,49.0,0.04021,0.21,ci,ci39134135,2020-04-05T16:32:47.042Z,earthquake,0.3,0.64,0.19399999999999998,21.0,automatic,ci,ci
5081,2020-04-05T16:27:47.340Z,33.5071667,-116.51899999999999,13.14,2.62,ml,118.0,27.0,0.05119,0.18,ci,ci39134127,2020-06-21T00:55:05.040Z,earthquake,0.1,0.21,0.151,123.0,reviewed,ci,ci
5082,2020-04-05T16:27:30.320Z,33.5058333,-116.51666670000002,13.47,2.36,ml,108.0,27.0,0.0529,0.17,ci,ci39134119,2020-06-21T00:55:05.040Z,earthquake,0.1,0.2,0.17800000000000002,46.0,reviewed,ci,ci
5083,2020-04-05T15:44:33.230Z,33.495,-116.491,8.15,1.27,ml,46.0,61.0,0.07073,0.21,ci,ci39134007,2020-04-05T15:55:13.170Z,earthquake,0.22,0.61,0.179,27.0,automatic,ci,ci
5084,2020-04-05T15:31:39.510Z,33.5065,-116.5165,9.73,1.03,ml,52.0,46.0,0.052289999999999996,0.19,ci,ci39133983,2020-04-05T15:35:23.770Z,earthquake,0.2,0.38,0.20600000000000002,27.0,automatic,ci,ci
5085,2020-04-05T15:22:48.220Z,33.4928333,-116.49366670000002,9.22,1.34,ml,57.0,60.0,0.07164,0.18,ci,ci39133967,2020-04-05T15:33:57.280Z,earthquake,0.19,0.43,0.196,26.0,automatic,ci,ci
5086,2020-04-05T15:01:43.350Z,34.1695,-119.23666670000001,22.53,1.61,ml,24.0,192.0,0.01685,0.19,ci,ci39133919,2020-04-06T22:56:10.797Z,earthquake,0.69,0.58,0.267,22.0,reviewed,ci,ci
5087,2020-04-05T14:41:05.810Z,33.5101667,-116.52266670000002,10.43,1.57,ml,56.0,68.0,0.04772,0.2,ci,ci39133855,2020-04-05T14:51:39.640Z,earthquake,0.2,0.33,0.146,26.0,automatic,ci,ci
5088,2020-04-05T14:14:07.990Z,33.5068333,-116.52633329999999,9.79,1.38,ml,53.0,68.0,0.05068,0.18,ci,ci39133791,2020-04-05T14:25:23.010Z,earthquake,0.19,0.36,0.126,28.0,automatic,ci,ci
5089,2020-04-05T14:04:02.680Z,33.497833299999996,-116.51416670000002,10.41,1.11,ml,55.0,56.0,0.06115,0.16,ci,ci39133743,2020-04-07T17:00:09.560Z,earthquake,0.16,0.24,0.152,34.0,reviewed,ci,ci
5090,2020-04-05T13:42:06.120Z,33.5131667,-116.51583329999998,11.29,1.11,ml,48.0,56.0,0.046,0.17,ci,ci39133679,2020-04-05T13:45:55.486Z,earthquake,0.19,0.39,0.20199999999999999,27.0,automatic,ci,ci
5091,2020-04-05T12:48:43.210Z,33.4975,-116.52166670000001,10.34,2.42,ml,110.0,28.0,0.06035,0.19,ci,ci39133439,2020-04-07T19:10:25.000Z,earthquake,0.1,0.2,0.155,166.0,reviewed,ci,ci
5092,2020-04-05T12:14:03.910Z,33.51,-116.51700000000001,10.41,1.16,ml,43.0,56.0,0.0488,0.18,ci,ci39133367,2020-04-05T12:17:51.641Z,earthquake,0.2,0.34,0.19699999999999998,27.0,automatic,ci,ci
5093,2020-04-05T12:11:18.630Z,33.505166700000004,-116.508,9.75,1.35,ml,28.0,57.0,0.05562,0.13,ci,ci39133359,2020-04-05T12:15:06.120Z,earthquake,0.19,0.43,0.077,5.0,automatic,ci,ci
5094,2020-04-05T12:11:03.910Z,33.5136667,-116.52266670000002,11.34,1.46,ml,57.0,30.0,0.04427,0.19,ci,ci39133351,2020-04-05T12:23:25.570Z,earthquake,0.2,0.36,0.171,27.0,automatic,ci,ci
5095,2020-04-05T11:45:32.720Z,33.5026667,-116.51066670000002,10.02,1.16,ml,45.0,57.0,0.05727,0.17,ci,ci39133303,2020-04-05T11:49:21.460Z,earthquake,0.19,0.37,0.16,27.0,automatic,ci,ci
5096,2020-04-05T11:16:17.020Z,33.511166700000004,-116.51416670000002,10.77,1.36,ml,10.0,86.0,0.07537,0.09,ci,ci39133239,2020-04-05T11:20:01.293Z,earthquake,0.33,0.68,0.254,6.0,automatic,ci,ci
5097,2020-04-05T10:58:04.400Z,33.5115,-116.5205,11.37,1.74,ml,67.0,32.0,0.04671,0.2,ci,ci39133215,2020-04-05T11:08:57.770Z,earthquake,0.21,0.4,0.139,26.0,automatic,ci,ci
5098,2020-04-05T10:50:59.390Z,34.0375,-117.10566670000001,8.89,1.06,ml,39.0,48.0,0.005954999999999999,0.16,ci,ci39133199,2020-04-05T10:54:43.699Z,earthquake,0.21,0.49,0.14400000000000002,29.0,automatic,ci,ci
5099,2020-04-05T10:24:47.440Z,33.5091667,-116.51299999999999,10.69,1.17,ml,25.0,87.0,0.0505,0.16,ci,ci39133175,2020-04-05T10:28:33.004Z,earthquake,0.25,0.43,0.099,24.0,automatic,ci,ci
5100,2020-04-05T10:23:43.830Z,35.3696667,-118.0905,1.45,2.73,ml,57.0,30.0,0.1715,0.14,ci,ci39133167,2020-06-21T00:55:04.040Z,earthquake,0.13,0.42,0.17,115.0,reviewed,ci,ci
5101,2020-04-05T09:04:02.040Z,33.5053333,-116.51516670000001,10.59,1.46,ml,65.0,38.0,0.05368,0.18,ci,ci39133063,2020-04-05T09:15:18.450Z,earthquake,0.19,0.28,0.145,26.0,automatic,ci,ci
5102,2020-04-05T09:03:16.900Z,33.486831699999996,-116.4878311,11.64,1.21,ml,12.0,118.0,0.07917,0.16,ci,ci39133039,2020-04-05T09:05:32.782Z,earthquake,0.65,1.14,0.215,8.0,automatic,ci,ci
5103,2020-04-05T08:33:32.660Z,33.508166700000004,-116.51416670000002,10.29,1.18,ml,44.0,56.0,0.05117,0.14,ci,ci39132959,2020-04-05T08:37:16.902Z,earthquake,0.16,0.28,0.17600000000000002,26.0,automatic,ci,ci
5104,2020-04-05T08:28:29.430Z,33.503666700000004,-116.51933329999999,9.76,1.5,ml,67.0,31.0,0.05457000000000001,0.19,ci,ci39132951,2020-04-05T08:39:57.510Z,earthquake,0.19,0.34,0.16,26.0,automatic,ci,ci
5105,2020-04-05T08:22:44.100Z,35.3686676,-118.09799960000001,3.97,1.28,ml,10.0,81.0,0.2296,0.13,ci,ci39132927,2020-04-05T08:26:17.244Z,earthquake,0.51,3.29,0.302,7.0,automatic,ci,ci
5106,2020-04-05T08:21:41.570Z,35.3726667,-118.0895,1.6,2.41,ml,43.0,30.0,0.1688,0.18,ci,ci39132919,2020-04-05T08:32:50.960Z,earthquake,0.24,0.75,0.179,25.0,automatic,ci,ci
5107,2020-04-05T08:02:31.930Z,33.4721667,-116.50833329999999,11.87,1.19,ml,49.0,36.0,0.0816,0.18,ci,ci39132887,2020-04-05T08:06:15.131Z,earthquake,0.21,0.4,0.177,27.0,automatic,ci,ci
5108,2020-04-05T07:59:08.460Z,33.4955,-116.51,9.99,1.75,ml,75.0,38.0,0.06427999999999999,0.21,ci,ci39132871,2020-04-05T08:10:36.900Z,earthquake,0.2,0.36,0.153,27.0,automatic,ci,ci
5109,2020-04-05T07:51:38.570Z,33.512,-116.5115,11.39,1.18,ml,45.0,56.0,0.04821,0.17,ci,ci39132855,2020-04-05T07:55:17.365Z,earthquake,0.22,0.4,0.138,27.0,automatic,ci,ci
5110,2020-04-05T07:33:05.400Z,33.5078333,-116.5105,10.44,1.09,ml,45.0,56.0,0.052410000000000005,0.18,ci,ci39132791,2020-04-05T07:37:03.648Z,earthquake,0.19,0.32,0.212,28.0,automatic,ci,ci
5111,2020-04-05T07:24:29.670Z,33.4988333,-116.50916670000001,9.79,1.27,ml,57.0,40.0,0.06129,0.19,ci,ci39132751,2020-04-05T07:35:16.170Z,earthquake,0.21,0.37,0.132,26.0,automatic,ci,ci
5112,2020-04-05T07:08:55.380Z,33.4975,-116.51316670000001,10.11,1.88,ml,73.0,37.0,0.06167,0.19,ci,ci39132735,2020-04-05T07:20:09.000Z,earthquake,0.18,0.33,0.174,26.0,automatic,ci,ci
5113,2020-04-05T06:58:17.810Z,33.498333,-116.5133362,10.6,1.37,ml,47.0,56.0,0.060829999999999995,0.18,ci,ci39132703,2020-04-05T07:09:01.530Z,earthquake,0.23,0.37,0.185,15.0,automatic,ci,ci
5114,2020-04-05T06:39:51.710Z,33.506,-116.51733329999999,10.16,1.44,ml,54.0,55.0,0.05262000000000001,0.17,ci,ci39132679,2020-04-05T06:50:52.680Z,earthquake,0.18,0.32,0.13,26.0,automatic,ci,ci
5115,2020-04-05T06:19:38.120Z,33.5133333,-116.51116670000002,11.98,1.37,ml,47.0,56.0,0.047060000000000005,0.24,ci,ci39132647,2020-04-05T06:30:43.840Z,earthquake,0.31,0.47,0.249,27.0,automatic,ci,ci
5116,2020-04-05T05:53:08.800Z,33.5025,-116.51883329999998,10.0,1.34,ml,53.0,55.0,0.05579,0.18,ci,ci39132543,2020-04-05T06:04:23.230Z,earthquake,0.2,0.34,0.127,26.0,automatic,ci,ci
5117,2020-04-05T04:37:23.270Z,33.4968333,-116.51316670000001,9.61,1.08,ml,46.0,44.0,0.062310000000000004,0.19,ci,ci39132359,2020-04-05T04:41:09.148Z,earthquake,0.21,0.41,0.14800000000000002,27.0,automatic,ci,ci
5118,2020-04-05T04:03:10.960Z,33.4841667,-116.49916670000002,9.35,1.55,ml,59.0,58.0,0.07782,0.19,ci,ci39132247,2020-04-05T04:13:36.490Z,earthquake,0.2,0.43,0.122,26.0,automatic,ci,ci
5119,2020-04-05T03:56:48.440Z,33.5143333,-116.52433329999998,11.35,1.92,ml,66.0,27.0,0.043410000000000004,0.21,ci,ci39132215,2020-04-05T04:07:28.280Z,earthquake,0.2,0.4,0.132,26.0,automatic,ci,ci
5120,2020-04-05T03:25:28.040Z,33.5148333,-116.514,10.91,1.23,ml,46.0,56.0,0.044860000000000004,0.2,ci,ci39132119,2020-04-05T03:36:10.810Z,earthquake,0.24,0.45,0.187,26.0,automatic,ci,ci
5121,2020-04-05T03:21:58.430Z,33.512666700000004,-116.52433329999998,11.36,2.15,ml,82.0,27.0,0.04506,0.23,ci,ci39132095,2020-04-05T03:33:04.050Z,earthquake,0.21,0.48,0.145,25.0,automatic,ci,ci
5122,2020-04-05T03:20:34.510Z,33.5128326,-116.515831,10.94,1.3,ml,46.0,56.0,0.04632,0.17,ci,ci39132087,2020-04-05T03:24:14.691Z,earthquake,0.26,0.52,0.214,14.0,automatic,ci,ci
5123,2020-04-05T03:09:47.320Z,33.507,-116.51433329999999,10.88,1.27,ml,46.0,56.0,0.05226,0.17,ci,ci39132055,2020-04-05T03:20:54.090Z,earthquake,0.2,0.4,0.174,26.0,automatic,ci,ci
5124,2020-04-05T03:08:30.290Z,33.5108333,-116.51983329999999,11.27,1.93,ml,78.0,29.0,0.04747,0.21,ci,ci39132039,2020-04-05T03:19:49.110Z,earthquake,0.19,0.44,0.182,25.0,automatic,ci,ci
5125,2020-04-05T02:52:50.060Z,33.5086667,-116.51216670000001,10.21,1.13,ml,42.0,42.0,0.05118,0.14,ci,ci39131975,2020-04-05T02:56:35.613Z,earthquake,0.16,0.3,0.165,28.0,automatic,ci,ci
5126,2020-04-05T02:43:26.350Z,33.496333299999996,-116.50733329999998,9.18,1.03,ml,44.0,46.0,0.06412999999999999,0.18,ci,ci39131943,2020-04-05T02:47:12.784Z,earthquake,0.22,0.45,0.18899999999999997,26.0,automatic,ci,ci
5127,2020-04-05T02:24:09.900Z,33.5111656,-116.515831,9.87,1.01,ml,16.0,70.0,0.04792,0.08,ci,ci39131911,2020-04-05T02:27:58.299Z,earthquake,0.36,0.68,0.494,13.0,automatic,ci,ci
5128,2020-04-05T02:17:32.610Z,33.508166700000004,-116.51116670000002,9.93,1.03,ml,35.0,56.0,0.05192000000000001,0.24,ci,ci39131887,2020-04-05T02:21:11.264Z,earthquake,0.31,0.55,0.135,28.0,automatic,ci,ci
5129,2020-04-05T02:09:35.220Z,33.500666700000004,-116.51033329999999,10.39,1.73,ml,60.0,56.0,0.05925,0.19,ci,ci39131855,2020-04-05T02:20:16.430Z,earthquake,0.19,0.32,0.179,27.0,automatic,ci,ci
5130,2020-04-05T01:44:12.040Z,33.5041667,-116.523,9.77,1.4,ml,52.0,55.0,0.053610000000000005,0.19,ci,ci39131815,2020-04-05T01:55:06.970Z,earthquake,0.21,0.36,0.13699999999999998,27.0,automatic,ci,ci
5131,2020-04-05T01:27:25.570Z,33.507831599999996,-116.51116940000001,11.05,1.32,ml,37.0,56.0,0.05223,0.15,ci,ci39131799,2020-04-05T01:31:06.957Z,earthquake,0.27,0.56,0.152,12.0,automatic,ci,ci
5132,2020-04-05T00:48:32.790Z,33.4995,-116.52166670000001,10.03,1.76,ml,65.0,32.0,0.058370000000000005,0.2,ci,ci39131751,2020-04-05T00:59:49.030Z,earthquake,0.2,0.35,0.111,26.0,automatic,ci,ci
5133,2020-04-05T00:11:03.380Z,33.501,-116.51633329999999,9.61,1.6,ml,56.0,37.0,0.057670000000000006,0.17,ci,ci39131687,2020-04-05T00:21:35.830Z,earthquake,0.18,0.34,0.165,26.0,automatic,ci,ci
5134,2020-04-04T23:49:34.320Z,33.510999999999996,-116.506,10.51,1.15,ml,37.0,34.0,0.05086,0.21,ci,ci39131631,2020-04-04T23:53:17.413Z,earthquake,0.25,0.39,0.179,27.0,automatic,ci,ci
5135,2020-04-04T23:38:39.650Z,33.501,-116.5085,10.24,1.21,ml,54.0,32.0,0.06697,0.14,ci,ci39131591,2020-04-06T19:49:03.140Z,earthquake,0.13,0.22,0.166,30.0,reviewed,ci,ci
5136,2020-04-04T23:38:11.960Z,33.515,-116.50133329999998,11.35,1.14,ml,33.0,58.0,0.0491,0.23,ci,ci39131575,2020-04-04T23:41:55.307Z,earthquake,0.33,0.59,0.188,28.0,automatic,ci,ci
5137,2020-04-04T23:34:47.630Z,33.5013333,-116.52033329999999,9.52,2.02,ml,68.0,27.0,0.056720000000000007,0.21,ci,ci39131559,2020-04-04T23:45:17.110Z,earthquake,0.19,0.46,0.17300000000000001,26.0,automatic,ci,ci
5138,2020-04-04T22:29:22.780Z,33.5011673,-116.5098343,9.58,1.19,ml,29.0,57.0,0.0589,0.17,ci,ci39131431,2020-04-04T22:33:13.875Z,earthquake,0.27,0.69,0.23199999999999998,6.0,automatic,ci,ci
5139,2020-04-04T22:11:45.450Z,33.514166700000004,-116.52133329999998,9.86,1.11,ml,33.0,54.0,0.04397,0.2,ci,ci39131399,2020-04-04T22:15:29.547Z,earthquake,0.26,0.51,0.132,28.0,automatic,ci,ci
5140,2020-04-04T22:04:18.750Z,33.519,-116.52033329999999,10.86,1.08,ml,26.0,54.0,0.03942,0.22,ci,ci39131383,2020-04-04T22:07:58.715Z,earthquake,0.27,0.47,0.251,7.0,automatic,ci,ci
5141,2020-04-04T22:00:33.210Z,33.5045,-116.51299999999999,9.86,1.28,ml,44.0,56.0,0.05496,0.18,ci,ci39131367,2020-04-04T22:11:44.890Z,earthquake,0.2,0.43,0.20800000000000002,28.0,automatic,ci,ci
5142,2020-04-04T21:58:30.220Z,33.5031662,-116.48983,11.21,1.1,ml,26.0,61.0,0.06418,0.16,ci,ci39131351,2020-04-04T22:02:17.683Z,earthquake,0.27,0.81,0.171,5.0,automatic,ci,ci
5143,2020-04-04T20:10:15.590Z,33.497,-116.507,8.12,1.29,ml,44.0,38.0,0.06358,0.2,ci,ci39131151,2020-04-04T20:21:08.550Z,earthquake,0.23,0.75,0.165,27.0,automatic,ci,ci
5144,2020-04-04T20:06:16.450Z,33.494833299999996,-116.494,7.52,1.14,ml,28.0,60.0,0.06973,0.22,ci,ci39131143,2020-04-04T20:09:52.987Z,earthquake,0.28,1.1,0.15,25.0,automatic,ci,ci
5145,2020-04-04T19:57:41.430Z,33.5091667,-116.51916670000001,10.0,1.03,ml,36.0,55.0,0.049210000000000004,0.22,ci,ci39131119,2020-04-04T20:01:11.270Z,earthquake,0.27,0.58,0.14300000000000002,27.0,automatic,ci,ci
5146,2020-04-04T19:51:19.070Z,33.5048333,-116.512,10.07,1.08,ml,27.0,56.0,0.05487,0.19,ci,ci39131095,2020-04-04T19:55:07.544Z,earthquake,0.25,0.59,0.161,17.0,automatic,ci,ci
5147,2020-04-04T19:49:38.410Z,33.4718333,-116.37666670000002,4.43,1.16,ml,29.0,89.0,0.1227,0.18,ci,ci37440837,2020-04-06T16:02:33.620Z,earthquake,0.21,0.56,0.09699999999999999,17.0,reviewed,ci,ci
5148,2020-04-04T19:49:29.440Z,33.4706667,-116.37533329999998,3.77,1.13,ml,24.0,90.0,0.1212,0.21,ci,ci37440829,2020-04-06T15:51:30.555Z,earthquake,0.23,0.87,0.121,23.0,reviewed,ci,ci
5149,2020-04-04T19:49:14.860Z,33.4685,-116.3805,4.62,1.28,ml,61.0,54.0,0.1213,0.21,ci,ci39131087,2020-04-06T16:11:55.670Z,earthquake,0.16,0.51,0.16399999999999998,44.0,reviewed,ci,ci
5150,2020-04-04T19:07:57.180Z,33.5058327,-116.5081635,9.53,1.31,ml,14.0,78.0,0.05495,0.1,ci,ci39131023,2020-04-04T19:11:42.611Z,earthquake,0.35,0.72,0.496,11.0,automatic,ci,ci
5151,2020-04-04T19:00:34.840Z,33.508,-116.51483329999999,9.86,1.27,ml,19.0,56.0,0.05118,0.14,ci,ci39130999,2020-04-04T19:04:08.878Z,earthquake,0.23,0.49,0.129,8.0,automatic,ci,ci
5152,2020-04-04T19:00:15.570Z,33.5045,-116.51833329999998,9.73,1.37,ml,51.0,56.0,0.05391,0.21,ci,ci39130991,2020-04-04T19:10:40.060Z,earthquake,0.23,0.5,0.228,27.0,automatic,ci,ci
5153,2020-04-04T18:56:24.030Z,33.501999999999995,-116.51833329999998,8.29,1.01,ml,29.0,55.0,0.05636,0.22,ci,ci39130959,2020-04-04T19:00:04.502Z,earthquake,0.29,0.94,0.155,26.0,automatic,ci,ci
5154,2020-04-04T18:54:38.170Z,33.4995,-116.52466670000001,10.26,2.48,ml,108.0,26.0,0.058089999999999996,0.19,ci,ci39130943,2020-06-21T00:55:00.040Z,earthquake,0.11,0.21,0.171,114.0,reviewed,ci,ci
5155,2020-04-04T18:39:58.240Z,32.9658333,-116.3986667,12.31,1.47,ml,43.0,51.0,0.01166,0.24,ci,ci39130903,2020-04-04T18:43:44.406Z,earthquake,0.28,0.74,0.16899999999999998,27.0,automatic,ci,ci
5156,2020-04-04T18:36:31.860Z,33.5058333,-116.51366670000002,9.72,1.3,ml,35.0,56.0,0.053529999999999994,0.17,ci,ci39130887,2020-04-04T18:47:20.150Z,earthquake,0.22,0.52,0.175,26.0,automatic,ci,ci
5157,2020-04-04T18:34:02.210Z,33.5031667,-116.52566670000002,8.7,2.29,ml,71.0,30.0,0.05437,0.25,ci,ci39130871,2020-04-04T18:45:14.050Z,earthquake,0.24,0.77,0.18,26.0,automatic,ci,ci
5158,2020-04-04T18:29:36.070Z,33.512664799999996,-116.5045013,11.25,1.04,ml,16.0,58.0,0.04989,0.11,ci,ci39130847,2020-04-04T18:33:17.351Z,earthquake,0.41,0.41,0.426,14.0,automatic,ci,ci
5159,2020-04-04T18:28:33.920Z,33.492832199999995,-116.5118332,9.11,1.21,ml,16.0,61.0,0.06645,0.19,ci,ci39130839,2020-04-04T18:32:22.342Z,earthquake,0.47,1.28,0.44299999999999995,11.0,automatic,ci,ci
5160,2020-04-04T18:15:42.710Z,33.485,-116.49866670000002,5.98,1.1,ml,39.0,59.0,0.07719,0.21,ci,ci39130799,2020-04-04T18:19:27.258Z,earthquake,0.24,0.82,0.157,26.0,automatic,ci,ci
5161,2020-04-04T17:58:21.510Z,33.5065002,-116.5009995,9.46,1.05,ml,23.0,58.0,0.0567,0.15,ci,ci39130759,2020-04-04T18:02:06.151Z,earthquake,0.33,0.77,0.105,5.0,automatic,ci,ci
5162,2020-04-04T17:56:56.820Z,33.5106667,-116.51366670000002,9.84,1.08,ml,24.0,56.0,0.0489,0.15,ci,ci39130751,2020-04-04T18:00:41.142Z,earthquake,0.22,0.48,0.134,23.0,automatic,ci,ci
5163,2020-04-04T17:56:36.880Z,33.5098333,-116.51383329999999,9.87,1.08,ml,30.0,56.0,0.04966,0.16,ci,ci39130743,2020-04-04T18:00:22.895Z,earthquake,0.23,0.48,0.175,27.0,automatic,ci,ci
5164,2020-04-04T17:51:13.320Z,33.5056667,-116.5205,8.99,1.31,ml,44.0,54.0,0.05244,0.17,ci,ci39130719,2020-04-04T18:01:52.810Z,earthquake,0.2,0.55,0.21100000000000002,28.0,automatic,ci,ci
5165,2020-04-04T17:49:15.520Z,33.4871667,-116.4795,10.46,1.07,ml,28.0,64.0,0.08229,0.21,ci,ci39130711,2020-04-04T17:53:00.506Z,earthquake,0.26,0.64,0.172,23.0,automatic,ci,ci
5166,2020-04-04T17:45:24.910Z,33.5071667,-116.52633329999999,9.84,1.83,ml,62.0,27.0,0.05035,0.2,ci,ci39130703,2020-04-04T17:56:48.010Z,earthquake,0.19,0.45,0.145,26.0,automatic,ci,ci
5167,2020-04-04T17:31:49.580Z,33.5003333,-116.51883329999998,8.91,1.86,ml,66.0,37.0,0.05791,0.18,ci,ci39130671,2020-04-04T17:35:41.969Z,earthquake,0.18,0.51,0.21,26.0,automatic,ci,ci
5168,2020-04-04T16:23:33.500Z,33.502334600000005,-116.50383000000001,9.59,1.34,ml,12.0,140.0,0.05952,0.1,ci,ci39130511,2020-04-04T16:27:23.016Z,earthquake,0.39,1.05,0.363,8.0,automatic,ci,ci
5169,2020-04-04T16:09:49.470Z,33.4958333,-116.50133329999998,8.41,1.23,ml,42.0,45.0,0.06631000000000001,0.21,ci,ci39130487,2020-04-04T16:20:40.590Z,earthquake,0.24,0.84,0.204,27.0,automatic,ci,ci
5170,2020-04-04T15:52:06.270Z,33.5008333,-116.51733329999999,9.49,1.61,ml,56.0,37.0,0.05766,0.21,ci,ci39130415,2020-04-04T16:03:01.470Z,earthquake,0.22,0.55,0.235,27.0,automatic,ci,ci
5171,2020-04-04T15:45:46.050Z,33.4928333,-116.50883329999999,7.81,1.88,ml,58.0,37.0,0.0671,0.21,ci,ci39130391,2020-04-04T15:56:54.750Z,earthquake,0.21,0.75,0.21600000000000003,26.0,automatic,ci,ci
5172,2020-04-04T15:38:54.540Z,33.5161667,-116.51566310000001,12.76,1.35,ml,14.0,128.0,0.04317,0.18,ci,ci39130367,2020-04-04T15:42:41.694Z,earthquake,0.59,0.82,0.39,10.0,automatic,ci,ci
5173,2020-04-04T15:27:32.080Z,33.971166700000005,-117.073,15.51,1.55,ml,60.0,36.0,0.07201,0.2,ci,ci39130335,2020-04-04T15:38:43.470Z,earthquake,0.23,0.48,0.23399999999999999,26.0,automatic,ci,ci
5174,2020-04-04T15:21:25.290Z,33.4958333,-116.51,7.93,1.02,ml,33.0,57.0,0.06396,0.2,ci,ci39130279,2020-04-04T15:25:06.591Z,earthquake,0.25,0.88,0.147,25.0,automatic,ci,ci
5175,2020-04-04T14:51:16.360Z,33.5071667,-116.51216670000001,9.96,1.04,ml,30.0,56.0,0.052610000000000004,0.14,ci,ci39130207,2020-04-04T14:55:03.022Z,earthquake,0.2,0.41,0.147,25.0,automatic,ci,ci
5176,2020-04-04T14:25:01.310Z,33.5026667,-116.50616670000001,9.36,1.32,ml,37.0,58.0,0.05849,0.2,ci,ci39130151,2020-04-04T14:35:31.730Z,earthquake,0.23,0.68,0.131,23.0,automatic,ci,ci
